"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
17209,"Yorkshire and The Humber",1.429,59.545,9.989,5.334,8.694,281.28
17222,"Yorkshire and The Humber",1.185,63.962,7.215,3.593,7.017,277.377
17223,"Yorkshire and The Humber",1.599,49.809,12.129,8.635,15.735,277.533
17226,"Yorkshire and The Humber",1.429,60.196,12.18,7.024,10.396,282.242
17227,"Yorkshire and The Humber",1.241,57.428,9.55,5.782,5.95,282.976
17233,"Yorkshire and The Humber",1.185,42.356,26.981,21.128,17.366,281.551
17235,"Yorkshire and The Humber",1.298,57.081,8.241,6.195,10.068,278.61
17236,"Yorkshire and The Humber",1.317,61.187,7.86,4.58,9.016,279.579
17239,"Yorkshire and The Humber",1.429,43.468,35.521,30.246,20.092,280.769
17241,"Yorkshire and The Humber",1.204,31.884,49.885,43.808,22.547,282.369
17245,"Yorkshire and The Humber",1.223,45.926,32.998,28.709,23.076,283.949
17246,"Yorkshire and The Humber",1.467,72.362,26.495,22.117,10.268,283.856
17249,"Yorkshire and The Humber",0.978,61.262,11.649,7.094,9.439,280.047
17252,"Yorkshire and The Humber",1.091,86.145,8.105,4.163,3.954,276.726
17260,"Yorkshire and The Humber",1.373,57.136,10.288,8.227,12.907,278.688
17262,"Yorkshire and The Humber",1.053,69.701,8.692,4.372,6.047,277.662
17268,"Yorkshire and The Humber",1.524,62.508,9.918,7.862,10.912,280.172
17270,"Yorkshire and The Humber",1.204,71.013,7.696,6.312,8.643,280.367
17273,"Yorkshire and The Humber",1.354,67.12,9.19,7.41,11.474,279.384
17280,"Yorkshire and The Humber",0.94,74.1,15.39,9.985,6.463,283.254
17288,"Yorkshire and The Humber",1.241,52.13,4.708,3.265,8.852,286.053
17289,"Yorkshire and The Humber",1.279,71.39,4.672,3.226,6.372,281.448
17290,"Yorkshire and The Humber",1.129,72.925,5.367,3.522,5.049,281.202
17292,"Yorkshire and The Humber",1.599,75.662,6.826,3.619,4.484,282.206
17293,"Yorkshire and The Humber",1.317,65.441,6.939,3.841,4.601,279.915
17295,"Yorkshire and The Humber",1.147,50.571,12.447,10.295,15.827,280.67
17297,"Yorkshire and The Humber",1.223,74.474,11.878,6.661,3.849,281.048
17301,"Yorkshire and The Humber",1.091,80.921,26.051,20.995,9.029,288.865
17309,"Yorkshire and The Humber",1.072,56.936,9.685,7.49,7.4,286.051
17312,"Yorkshire and The Humber",1.223,61.907,5.285,3.166,4.201,280.928
17322,"Yorkshire and The Humber",1.072,48.578,10.146,6.482,10.641,283.664
17324,"Yorkshire and The Humber",1.091,63.239,5.703,4.118,8.223,285.195
17325,"Yorkshire and The Humber",1.317,59.37,5.663,3.774,6.494,285.592
17326,"Yorkshire and The Humber",1.129,62.277,6.316,3.761,4.886,285.151
17327,"Yorkshire and The Humber",0.978,58.032,7.78,6.109,9.095,285.721
17331,"Yorkshire and The Humber",0.903,65.694,3.992,3.194,7.205,284.511
17334,"Yorkshire and The Humber",1.524,61.366,8.975,5.41,5.704,286.781
17337,"Yorkshire and The Humber",1.072,30.278,7.29,5.78,11.359,290.474
17341,"Yorkshire and The Humber",1.279,35.543,6.701,4.774,11.993,287.221
17345,"Yorkshire and The Humber",1.317,59.045,11.562,9.272,9.623,288.055
17346,"Yorkshire and The Humber",1.129,46.65,12.459,10.711,12.129,288.602
17347,"Yorkshire and The Humber",0.922,60.201,11.649,9.273,6.091,287.499
17350,"Yorkshire and The Humber",1.335,45.107,4.455,2.954,5.605,284.738
17352,"Yorkshire and The Humber",1.298,45.596,8.498,6.73,9.392,286.012
17353,"Yorkshire and The Humber",1.204,50.535,7.161,4.373,5.163,285.603
17355,"Yorkshire and The Humber",1.091,36.083,5.855,4.05,8.047,286.227
17356,"Yorkshire and The Humber",1.335,37.08,6.344,4.409,6.46,288.694
17357,"Yorkshire and The Humber",1.034,46.859,4.291,2.863,4.606,288.617
17359,"Yorkshire and The Humber",1.129,43.454,9.629,5.932,8.914,285.265
17364,"Yorkshire and The Humber",1.072,46.46,11.683,8.267,8.555,291.249
17370,"Yorkshire and The Humber",1.147,38.121,8.88,6.952,15.117,286.04
17377,"Yorkshire and The Humber",1.034,46.423,5.243,3.332,6.43,287.627
17381,"Yorkshire and The Humber",1.016,68.509,11.813,8.572,6.967,288.689
17382,"Yorkshire and The Humber",1.411,75.435,17.192,12.546,7.604,290.557
17384,"Yorkshire and The Humber",1.185,41.036,11.642,7.375,11.191,290.651
17386,"Yorkshire and The Humber",1.034,45.928,12.47,7.015,7.97,290.11
17396,"Yorkshire and The Humber",1.072,53.956,8.148,4.249,6.054,286.218
17403,"Yorkshire and The Humber",1.26,45.298,8.289,4.829,6.078,288.782
17404,"Yorkshire and The Humber",1.091,41.875,11.734,7.652,10.858,288.93
17409,"Yorkshire and The Humber",1.072,39.75,14.301,10.624,12.828,289.864
17411,"Yorkshire and The Humber",0.997,47.471,7.809,4.623,7.807,288.635
17420,"Yorkshire and The Humber",1.016,48.194,6.078,3.091,6.092,282.988
17421,"Yorkshire and The Humber",0.865,38.91,7.263,4.973,12.474,283.626
17427,"Yorkshire and The Humber",1.241,46.198,6.961,4.778,10.439,284.094
17429,"Yorkshire and The Humber",1.411,44.834,8.816,4.89,9.49,283.716
17430,"Yorkshire and The Humber",1.185,54.011,9.257,4.318,5.463,283.128
17435,"Yorkshire and The Humber",1.335,40.077,6.11,4.459,13.246,281.707
17446,"Yorkshire and The Humber",1.166,24.742,9.11,7.303,19.739,278.157
17448,"Yorkshire and The Humber",1.091,38.458,8.738,5.566,15.8,282.172
17453,"Yorkshire and The Humber",0.978,43.064,13.376,7.637,9.408,283.065
17456,"Yorkshire and The Humber",1.241,51.172,9.536,5.117,7.582,280.74
17458,"Yorkshire and The Humber",1.204,51.997,6.396,3.158,5.894,277.393
17461,"Yorkshire and The Humber",1.147,38.84,8.707,5.599,13.302,279.152
17470,"Yorkshire and The Humber",1.561,52.829,9.913,4.563,8.822,281.615
17478,"Yorkshire and The Humber",1.147,7.006,29.356,26.786,35.03,278.307
17481,"Yorkshire and The Humber",1.26,43.336,9.072,6.099,13.907,280.33
17482,"Yorkshire and The Humber",1.204,43.925,8.381,5.684,13.257,283.725
17485,"Yorkshire and The Humber",1.298,40.109,7.897,4.465,14.163,278.721
17487,"Yorkshire and The Humber",0.978,36.956,5.225,3.508,14.471,278.907
17489,"Yorkshire and The Humber",1.392,49.858,6.193,3.163,6.261,278.569
17492,"Yorkshire and The Humber",1.486,28.044,11.405,8.876,20.141,273.208
17497,"Yorkshire and The Humber",0.846,48.588,5.515,3.695,9.736,273.286
17498,"Yorkshire and The Humber",1.204,37.079,7.459,4.944,16.1,274.128
17501,"Yorkshire and The Humber",1.129,61.619,6.423,3.291,4.401,278.955
17506,"Yorkshire and The Humber",1.693,21.81,13.605,13.527,22.844,276.274
17515,"Yorkshire and The Humber",1.448,56.792,6.015,2.938,6.467,281.115
17516,"Yorkshire and The Humber",1.824,32.816,7.371,4.208,18.143,278.896
17518,"Yorkshire and The Humber",1.806,47.511,5.716,3.21,9.626,277.881
17520,"Yorkshire and The Humber",1.749,47.553,7.449,5.081,13.432,280.549
17521,"Yorkshire and The Humber",1.749,58.357,5.438,3.517,8.409,280.976
17526,"East Midlands",1.314,60.047,4.952,2.709,5.583,280.124
17540,"East Midlands",1.489,4.961,31.146,25.529,45.404,273.421
17542,"East Midlands",1.576,44.681,7.054,4.157,13.571,278.815
17543,"East Midlands",1.379,47.08,7.324,4.452,12.497,278.526
17546,"East Midlands",1.511,41.258,11.636,5.543,13.983,277.587
17551,"East Midlands",1.423,21.056,10.962,8.249,22.016,275.88
17552,"East Midlands",1.138,18.308,18.296,15.119,23.17,274.095
17560,"East Midlands",1.051,11.756,21.721,16.737,35.846,273.229
17561,"East Midlands",1.27,25.967,21.709,16.637,25.819,272.258
17565,"East Midlands",1.16,23.943,31.487,25.363,31.262,267.932
17568,"East Midlands",1.379,51.035,12.315,7.471,13.716,278.508
17579,"East Midlands",1.357,48.997,13.294,8.587,16.752,278.434
17583,"East Midlands",1.532,24.603,19.866,15.577,23.183,282.604
17585,"East Midlands",1.182,30.544,34.398,29.281,21.843,279.797
17610,"East Midlands",1.314,46.688,23.622,19.369,16.582,283.004
17618,"East Midlands",1.204,73.116,10.139,6.637,8.416,277.599
17623,"East Midlands",1.532,69.4,5.939,4.432,8.321,281.454
17630,"East Midlands",1.007,56.297,11.807,9.121,15.856,278.282
17633,"East Midlands",1.489,56.107,9.241,7.226,14.592,281.236
17634,"East Midlands",1.16,57.039,11.27,9.202,16.571,280.535
17639,"East Midlands",1.226,64.321,8.566,7.273,11.529,280.275
17649,"East Midlands",1.182,71.554,7.666,3.522,6.119,278.922
17655,"East Midlands",1.073,72.748,5.929,3.549,7.57,283.437
17659,"East Midlands",0.985,60.314,7.326,4.892,8.783,280.44
17661,"East Midlands",1.007,48.726,13.848,11.476,15.528,282.08
17664,"East Midlands",1.138,69.811,14.902,9.622,7.981,283.614
17668,"East Midlands",1.204,72.257,34.028,28.873,12.131,291.006
17670,"East Midlands",0.919,92.778,17.268,12.033,6.582,290.382
17671,"East Midlands",1.27,85.674,16.993,13.298,8.359,290.746
17675,"East Midlands",0.941,48.229,11.65,9.071,12.19,286.865
17677,"East Midlands",1.095,61.397,10.488,8.423,7.64,285.38
17679,"East Midlands",1.051,54.049,7.146,4.247,7.216,282.686
17682,"East Midlands",1.248,46.997,7.439,5.344,12.533,286.217
17683,"East Midlands",1.138,60.566,3.78,2.757,5.451,285.055
17686,"East Midlands",1.051,62.18,11.679,9.255,7.605,284.216
17689,"East Midlands",0.941,60.78,12.127,9.283,9.426,286.19
17693,"East Midlands",1.182,53.458,8.955,7.375,12.796,286.651
17694,"East Midlands",1.138,60.106,8.916,6.312,9.803,287.921
17697,"East Midlands",1.117,68.582,5.378,3.82,6.114,285.264
17698,"East Midlands",1.27,59.95,8.049,4.721,4.827,287.313
17701,"East Midlands",1.16,41.298,11.504,9.456,10.958,289.586
17702,"East Midlands",1.27,27.552,8.516,5.85,9.377,292.009
17706,"East Midlands",1.095,48.205,6.466,3.659,5.465,286.481
17707,"East Midlands",1.029,44.052,7.542,5.002,9.809,287.272
17722,"East Midlands",1.095,34.918,8.132,5.38,7.824,290.237
17724,"East Midlands",0.963,42.432,6.938,5.005,10.409,287.007
17726,"East Midlands",1.226,40.839,11.498,9.037,12.82,287.538
17727,"East Midlands",0.876,64.775,10.928,9.108,9.91,291.275
17728,"East Midlands",1.204,62.072,10.386,8.393,8.654,292.308
17729,"East Midlands",1.292,61.952,12.063,9.059,12.318,293.464
17730,"East Midlands",1.117,61.698,19.79,15.993,11.713,292.827
17733,"East Midlands",0.985,50.156,9.281,5.966,7.689,287.62
17736,"East Midlands",1.182,37.78,6.761,5.147,13.065,286.798
17741,"East Midlands",0.854,43.483,9.037,5.865,8.038,288.249
17743,"East Midlands",1.182,42.41,5.916,4.124,9.085,287.757
17745,"East Midlands",0.985,47.48,12.017,9.705,12.512,290.102
17750,"East Midlands",0.854,44.901,10.616,6.877,9.124,291.326
17752,"East Midlands",0.766,48.231,12.461,6.944,6.037,291.001
17753,"East Midlands",1.138,50.291,9.933,6.421,8.88,292.295
17755,"East Midlands",1.138,42.569,11.022,7.977,12.235,293.771
17760,"East Midlands",1.029,46.926,10.95,7.732,11.563,288.755
17762,"East Midlands",0.876,52.204,7.637,5.108,8.387,287.412
17767,"East Midlands",1.029,39.841,9.478,5.752,12.252,285.798
17773,"East Midlands",0.701,42.148,16.439,10.681,14.417,287.611
17775,"East Midlands",0.941,35.668,16.851,12.643,17.439,290.284
17776,"East Midlands",1.379,64.142,20.148,16.987,14.135,291.089
17783,"East Midlands",1.117,46.946,8.904,5.258,6.575,287.57
17786,"East Midlands",1.138,42.674,7.433,4.246,10.679,283.794
17804,"East Midlands",0.941,25.235,12.993,8.77,20.377,281.709
17806,"East Midlands",1.27,39.225,12.4,7.888,13.746,281.833
17811,"East Midlands",1.314,29.517,9.533,6.73,19.366,279.656
17815,"East Midlands",1.226,45.024,8.543,4.846,11.919,285.07
17816,"East Midlands",1.095,19.452,14.83,9.398,22.285,283.725
17821,"East Midlands",1.204,20.417,18.52,14.397,13.523,284.474
17826,"East Midlands",1.029,34.265,7.964,5.563,18.822,280.754
17827,"East Midlands",1.117,31.378,10.653,7.636,20.63,279.437
17829,"East Midlands",1.292,41.091,4.99,3.858,16.895,278.369
17834,"East Midlands",1.073,31.764,13.178,9.413,22.242,279.251
17841,"East Midlands",1.642,50.208,13.307,8.116,12.961,283.951
17842,"East Midlands",1.248,26.783,20.602,15.437,23.315,282.748
17845,"East Midlands",1.292,19.117,14.019,10.056,25.217,280.314
17846,"East Midlands",1.073,28.549,10.883,7.312,20.704,276.224
17855,"East Midlands",1.226,44.218,7.359,4.202,10.818,279.213
17857,"East Midlands",0.941,27.287,10.531,6.779,24.83,275.334
17860,"East Midlands",1.423,27.31,11.124,7.184,25.734,273.232
17866,"East Midlands",1.248,28.652,12.052,7.971,20.519,276.28
17875,"East Midlands",1.97,34.879,8.372,5.599,15.4,278.055
17877,"East Midlands",1.511,19.559,14.215,11.283,22.797,277.574
17878,"East Midlands",1.423,24.945,5.207,4.597,20.449,279.249
17882,"East Midlands",1.511,36.663,6.708,3.959,16.026,280.218
17887,"East Midlands",1.686,61.404,6.456,4.195,7.011,281.976
17896,"West Midlands",1.347,59.042,8.092,4.2,4.482,279.563
17897,"West Midlands",1.241,50.056,9.012,4.962,6.421,280.438
17901,"West Midlands",1.223,50.988,8.834,4.298,7.248,280.654
17906,"West Midlands",1.329,6.29,28.896,23.38,33.971,274.091
17909,"West Midlands",1.134,57.31,6.525,3.472,5.309,279.182
17914,"West Midlands",1.152,54.595,8.935,4.672,8.012,281.483
17915,"West Midlands",1.382,49.48,5.057,3,7.086,277.096
17916,"West Midlands",1.276,45.845,6.14,3.459,6.889,276.849
17917,"West Midlands",1.17,22.821,11.956,9.787,21.169,275.136
17920,"West Midlands",1.542,19.874,37.621,32.291,25.308,272.386
17923,"West Midlands",1.311,23.825,20.578,16.403,29.648,269.175
17926,"West Midlands",1.524,20.146,16.908,12.192,27.866,274.937
17928,"West Midlands",1.258,36.547,17.831,13.764,21.426,269.754
17938,"West Midlands",1.241,69.228,6.183,3.038,3.627,278.519
17939,"West Midlands",1.365,57.877,6.94,3.515,7.438,274.605
17953,"West Midlands",1.4,61.528,6.546,3.572,8.299,277.709
17957,"West Midlands",1.17,62.484,11.313,5.63,6.499,279.56
17960,"West Midlands",1.506,44.684,14.245,10.105,11.176,282.058
17965,"West Midlands",1.436,55.757,26.577,20.319,10.037,281.284
17969,"West Midlands",1.187,67.41,10.232,6.573,7.07,281.65
17972,"West Midlands",1.117,30.892,41.647,37.933,24.273,283.58
17978,"West Midlands",1.152,71.095,32.842,27.418,13.844,283.736
17979,"West Midlands",1.436,75.115,25.186,19.572,9.231,282.022
17983,"West Midlands",1.382,65.077,11.341,8.832,8.578,280.097
17986,"West Midlands",0.992,58.377,14.02,10.714,12.826,278.238
17991,"West Midlands",1.241,57.322,6.161,4.184,8.86,279.26
17993,"West Midlands",1.294,51.7,14.168,11.282,17.024,278.687
18020,"West Midlands",1.152,53.314,5.147,2.992,4.847,287.108
18037,"West Midlands",1.117,91.894,18.118,16.15,9.587,292.279
18038,"West Midlands",1.063,71.035,17.6,16.572,10.526,291.038
18047,"West Midlands",1.382,56.627,6.144,3.807,5.238,286.457
18052,"West Midlands",0.833,51.831,13.379,12.09,13.811,284.652
18055,"West Midlands",1.081,56.859,12.701,10.52,12.898,285.872
18061,"West Midlands",1.028,61.517,13.198,10.985,13.962,288.338
18062,"West Midlands",1.152,65.505,6.846,5.952,9.92,286.38
18066,"West Midlands",1.117,62.429,7.024,4.53,6.067,288.194
18069,"West Midlands",1.187,33.955,7.86,5.811,8.785,291.197
18071,"West Midlands",1.205,53.028,6.36,3.647,3.477,286.765
18072,"West Midlands",1.081,51.411,7.039,3.549,3.005,285.67
18074,"West Midlands",0.922,36.576,5.828,4.184,8,287.599
18076,"West Midlands",1.134,46.406,10.894,6.952,9.433,290.368
18081,"West Midlands",1.205,40.705,6.19,4.432,6.629,286.289
18098,"West Midlands",0.904,55.103,12.214,9.447,7.603,290.279
18104,"West Midlands",1.134,42.974,9.809,4.838,5.222,287.907
18110,"West Midlands",0.78,44.379,8.518,6.476,9.998,289.949
18113,"West Midlands",1.028,72.584,18.293,17.151,8.795,290.996
18126,"West Midlands",1.081,42.957,9.493,6.742,10.246,287.938
18129,"West Midlands",0.851,48.861,6.038,3.885,6.197,287.207
18131,"West Midlands",1.134,50.565,6.808,3.8,5.783,287.183
18132,"West Midlands",1.063,48.96,6.996,3.954,6.463,285.87
18136,"West Midlands",1.117,38.344,11.902,7.973,10.13,288.985
18139,"West Midlands",0.798,46.131,16.105,10.081,10.897,287.028
18141,"West Midlands",1.276,37.649,15.143,11.036,13.031,288.859
18142,"West Midlands",0.922,62.793,19.333,19.093,10.914,289.735
18144,"West Midlands",0.992,55.942,4.933,2.6,4.098,284.34
18154,"West Midlands",1.241,35.21,8.716,5.355,13.467,284.063
18156,"West Midlands",0.886,43.637,7.783,5.939,11.925,282.138
18159,"West Midlands",1.17,35.739,5.811,4.597,14.095,283.943
18162,"West Midlands",1.205,52.097,9.357,4.529,4.847,282.93
18163,"West Midlands",1.223,55.408,8.656,4.599,4.629,286.078
18164,"West Midlands",1.117,49.643,9.549,4.123,5.93,285.277
18167,"West Midlands",0.957,45.54,6.043,3.204,7.536,282.713
18170,"West Midlands",0.78,29.929,11.971,7.046,15.479,281.56
18171,"West Midlands",0.975,12.74,17.963,16.756,28.761,282.758
18175,"West Midlands",0.833,46.635,6.12,2.912,6.826,282.121
18178,"West Midlands",1.276,31.46,6.393,4.413,12.41,279.925
18179,"West Midlands",1.046,51.794,6.912,3.212,7.624,281.705
18196,"West Midlands",1.241,47.429,5.681,2.873,7.201,277.995
18203,"West Midlands",1.081,51.958,8.637,4.781,9.557,281.323
18210,"West Midlands",1.258,9.649,28.317,26.011,26.921,278.619
18214,"West Midlands",1.187,51.329,8.008,4.554,9.496,284.215
18217,"West Midlands",1.01,36.948,8.994,4.297,11.841,278.746
18228,"West Midlands",1.134,46.448,5.933,3.264,9.48,276.214
18232,"West Midlands",1.294,37.563,9.825,5.85,14.39,276.333
18233,"West Midlands",1.436,60.756,7.139,3.505,5.056,279.215
18237,"West Midlands",1.666,5.035,23.06,21.568,41.337,270.388
18238,"West Midlands",1.436,28.969,9.875,10.069,20.686,277.462
18239,"West Midlands",1.471,48.583,6.212,3.676,7.391,278.871
18244,"West Midlands",1.63,26.018,2.747,2.523,20.637,280.683
18246,"West Midlands",1.684,46.686,3.322,2.577,9.078,282.84
18247,"West Midlands",1.719,57.599,9.287,3.846,4.619,281.388
18249,"West Midlands",1.542,45.862,5.446,3.401,7.014,278.85
18252,"West Midlands",1.63,55.846,7.117,4.032,7.957,281.65
18259,"East of England",1.473,56.697,8.085,4.321,6.301,279.46
18265,"East of England",1.439,31.123,11.019,7.534,17.032,281.618
18271,"East of England",1.422,18.994,20.896,17.248,27.573,274.828
18274,"East of England",1.439,41.809,6.866,4.779,12.957,280.338
18287,"East of England",1.439,58.337,25.347,20.547,9.096,273.134
18290,"East of England",1.202,25.694,27.245,22.884,27.232,272.184
18291,"East of England",1.659,30.312,15.786,13.656,20.698,272.823
18294,"East of England",1.219,59.113,14.186,10.561,8.206,272.772
18301,"East of England",1.456,56.774,10.984,6.656,10.284,279.966
18302,"East of England",1.405,46.899,14.331,9.16,15.371,279.551
18306,"East of England",1.303,38.186,12.261,8.452,21.497,276.521
18317,"East of England",1.473,25.074,39.058,33.898,23.417,279.577
18319,"East of England",1.287,47.957,10.613,7.474,14.71,278.955
18320,"East of England",1.287,66.631,7.273,4.129,6.095,277.654
18324,"East of England",1.066,47.19,15.623,9.463,17.564,281.274
18326,"East of England",1.337,35.825,18.178,13.813,15.181,281.944
18331,"East of England",1.456,43.724,39.898,32.106,16.593,281.274
18333,"East of England",1.625,52.858,9.048,6.244,11.039,279.036
18349,"East of England",1.236,52.317,20.743,16.849,15.796,281.491
18364,"East of England",1.32,65.597,8.007,5.639,9.166,280.791
18374,"East of England",1.033,78.837,8.167,4.853,4.404,280.693
18375,"East of England",1.168,74.037,8.91,6.303,6.448,282.184
18376,"East of England",1.354,77.923,11.719,9.054,10.103,285.662
18377,"East of England",0.999,68.472,17.095,12.8,12.435,284.606
18381,"East of England",1.303,77.42,7.589,3.183,2.939,279.807
18395,"East of England",1.066,61.016,19.22,14.621,8.671,285.836
